study	barcode	disease	disease_name	sample_type	sample_type_name	analyte_type	library_type	center	center_name	platform	platform_name	assembly	filename	files_size	checksum	analysis_id	aliquot_id	participant_id	sample_id	tss_id	sample_accession	published	uploaded	modified	state	side	start_time	end_time	download_attempt_num	status	overall_rate_(MB/s)	pgrr_file_path
TCGA	TCGA-AA-3693-01A-01D-0957-02	COAD	Colon adenocarcinoma	TP	1	DNA	WGS	HMS-RK	HMS-RK	ILLUMINA	Illumina	HG18	TCGA-AA-3693-01A-01D-0957-02_IlluminaGAII-DNASeq_whole.bam	5478357979	75e52ca4c6d5de2d40556a0999813a19	3a9f1142-0d5b-4583-a570-4da8e1455e0c	232d0a9b-c1e1-435a-bb5f-d346243d420e	33522271-b2ca-4da4-a942-501ab9117c51	e2843875-a4de-4d90-bda2-0fbbc929757f	AA	SRS097064	2013-01-12	2011-06-16	2013-05-16	Live		09/08/15 04:45 PM	09/08/15 04:50 PM	1	Failed	17.5302013423	coad/TCGA-AA-3693/TCGA-AA-3693-01/WGS/CGHub_Illumina/3a9f1142-0d5b-4583-a570-4da8e1455e0c	
TCGA	TCGA-AA-A01R-11A-12D-A079-02	COAD	Colon adenocarcinoma	NT	11	DNA	WGS	HMS-RK	HMS-RK	ILLUMINA	Illumina	HG18_Broad_variant	TCGA-AA-A01R-11A-12D-A079-02_110409_SN590_0077_BB04EHABXX_s_4.rg.sorted.bam	16249523849	35c06f5ba828f6bd8ca6fe4fa6afbc2c	388ed063-856a-483d-836c-cfdb9b324161	23d92bfe-081f-4563-aa86-d0e0786ffd2e	97f6c8d3-09a0-4128-8f10-41e736648a5f	d19b4ee7-cba4-491b-8764-99ac49304ad5	AA	 	2012-05-03	2012-05-03	2013-07-09	Live		09/08/15 04:50 PM	09/08/15 05:02 PM	1	Finished	22.3930635838	coad/TCGA-AA-A01R/TCGA-AA-A01R-11/WGS/CGHub_Illumina/388ed063-856a-483d-836c-cfdb9b324161	
TCGA	TCGA-CM-4748-10A-01D-1405-02	COAD	Colon adenocarcinoma	NB	10	DNA	WGS	HMS-RK	HMS-RK	ILLUMINA	Illumina	HG18	TCGA-CM-4748-10A-01D-1405-02_IlluminaHiSeq-DNASeq_whole.bam	12345339512	1b505c7d0a5df0ead8378b7dd383072d	e6d00550-16c3-47b1-a713-22d1227b1c79	2803d40c-88c2-40b7-85ed-dadde3910df5	cd845618-4cc4-49c2-9055-c171d4c24ee1	eb335f3b-6294-4c41-93e3-5731044a8dfd	CM	SRS159345	2013-01-12	2011-06-07	2013-05-16	Live		09/08/15 05:02 PM	09/08/15 05:13 PM	1	Finished	16.9639769452	coad/TCGA-CM-4748/TCGA-CM-4748-10/WGS/CGHub_Illumina/e6d00550-16c3-47b1-a713-22d1227b1c79	
TCGA	TCGA-AA-3555-01A-01D-0959-10	COAD	Colon adenocarcinoma	TP	1	DNA	WGS	BCM	BCM	ILLUMINA	Illumina	GRCh37-lite	TCGA-AA-3555-01A-01D-0959-10_wgs_Illumina.bam	335007316948	5387b53609f9683518480ca5b89eb712	2c26276b-dde6-4a42-b032-60949611d595	154f80bd-984c-4792-bb89-20c4da0c08e0	36eaf209-c332-4321-b6aa-51a3368ecd79	9f9961f0-4ee2-4471-ae4a-a0122d630a28	AA	 	2013-04-21	2013-04-17	2013-05-16	Live		09/08/15 05:13 PM	09/08/15 10:10 PM	1	Finished	17.9175032247	coad/TCGA-AA-3555/TCGA-AA-3555-01/WGS/CGHub_Illumina/2c26276b-dde6-4a42-b032-60949611d595	
TCGA	TCGA-AZ-4308-01A-01D-1405-02	COAD	Colon adenocarcinoma	TP	1	DNA	WGS	HMS-RK	HMS-RK	ILLUMINA	Illumina	HG18	TCGA-AZ-4308-01A-01D-1405-02_IlluminaHiSeq-DNASeq_whole.bam	17065015581	2679b2cd9ea8c17f24a852ad8f8e117b	be1ba321-c47f-4d5f-b00f-2a13470c7205	1c7e82b6-a8eb-4593-b329-5299bc05140e	3d8fd9b2-9aa2-4c81-8843-535ae66d6140	6f0e65b2-7ca0-4f10-8952-b64900009001	AZ	SRS157343	2013-01-12	2011-06-06	2013-05-16	Live		09/08/15 10:10 PM	09/08/15 10:29 PM	1	Finished	14.8214936248	coad/TCGA-AZ-4308/TCGA-AZ-4308-01/WGS/CGHub_Illumina/be1ba321-c47f-4d5f-b00f-2a13470c7205	
TCGA	TCGA-AZ-4682-10A-01D-1405-02	COAD	Colon adenocarcinoma	NB	10	DNA	WGS	HMS-RK	HMS-RK	ILLUMINA	Illumina	HG18	TCGA-AZ-4682-10A-01D-1405-02_IlluminaHiSeq-DNASeq_whole.bam	8914064804	ab2c7d642c91bffb861f1e7747819086	8bb18705-ed0b-47a8-9a9b-7c466d5d82aa	18d2197b-a289-4cd8-b545-fa3f29137df4	e588714a-7753-4c3c-abb6-eaf1aab53ab3	03cde413-3796-4e16-8ef7-6ff0b8629f30	AZ	SRS157416	2013-01-12	2011-06-07	2013-05-16	Live		09/08/15 10:29 PM	09/08/15 10:37 PM	1	Finished	17.4558521561	coad/TCGA-AZ-4682/TCGA-AZ-4682-10/WGS/CGHub_Illumina/8bb18705-ed0b-47a8-9a9b-7c466d5d82aa	
TCGA	TCGA-AA-A03F-01A-11D-A17O-10	COAD	Colon adenocarcinoma	TP	1	DNA	WGS	BCM	BCM	ILLUMINA	Illumina	GRCh37-lite	TCGA-AA-A03F-01A-11D-A17O-10_wgs_Illumina.bam	160981882732	560698f338a3267014103b07d8b94506	6480d323-40c7-4111-9f89-3aa9b240a76d	18dd42d7-2d84-400e-9adb-a38faa916a9e	2a971e32-b0e7-4a3f-8c40-62d69c0307d8	8aba8350-b5ee-4ca2-bc99-5c7922a886c4	AA	 	2013-04-30	2013-04-17	2013-05-16	Live		09/08/15 10:37 PM	09/09/15 01:57 AM	1	Finished	12.7766311585	coad/TCGA-AA-A03F/TCGA-AA-A03F-01/WGS/CGHub_Illumina/6480d323-40c7-4111-9f89-3aa9b240a76d	
TCGA	TCGA-AA-3968-01A-01D-1167-02	COAD	Colon adenocarcinoma	TP	1	DNA	WGS	HMS-RK	HMS-RK	ILLUMINA	Illumina	HG18	TCGA-AA-3968-01A-01D-1167-02_IlluminaHiSeq-DNASeq_whole.bam	10952337173	8472ef20fcc2a864f25587ab08384e8e	3f6440b7-1298-4892-a133-3d48eb885eda	193f15a1-6be4-4992-ac6e-ef34cbb3b57a	cab7bdbc-0a11-4901-97c3-26b884f79cb5	e950bc59-116f-4366-8524-f0731b1c9a3d	AA	SRS130808	2013-01-12	2011-06-06	2013-05-16	Live		09/09/15 01:57 AM	09/09/15 02:08 AM	1	Finished	16.4992101106	coad/TCGA-AA-3968/TCGA-AA-3968-01/WGS/CGHub_Illumina/3f6440b7-1298-4892-a133-3d48eb885eda	
TCGA	TCGA-AA-3675-10A-01D-1109-02	COAD	Colon adenocarcinoma	NB	10	DNA	WGS	HMS-RK	HMS-RK	ILLUMINA	Illumina	HG18	TCGA-AA-3675-10A-01D-1109-02_IlluminaHiSeq-DNASeq_whole.bam	9216410311	ce4670a2488f51218daa911d5fa86be1	d1000311-6c6c-4d70-a139-e3cc9d69f373	215719e3-587a-4ccc-8a65-b659bd0fa78a	41658cf8-0de1-4a97-bb60-0f0107c84e00	9c0c79f7-1500-452c-904c-35cc9d3c4634	AA	SRS130774	2013-01-12	2011-07-13	2013-05-16	Live		09/09/15 02:08 AM	09/09/15 02:19 AM	1	Finished	12.925	coad/TCGA-AA-3675/TCGA-AA-3675-10/WGS/CGHub_Illumina/d1000311-6c6c-4d70-a139-e3cc9d69f373	
TCGA	TCGA-AA-3553-01A-01D-1167-02	COAD	Colon adenocarcinoma	TP	1	DNA	WGS	HMS-RK	HMS-RK	ILLUMINA	Illumina	HG18	TCGA-AA-3553-01A-01D-1167-02_IlluminaHiSeq-DNASeq_whole.bam	3560209355	91d0db6da01f0f53b2ce8b253266a777	f0615d89-bf92-452a-9768-43f94ebeae4a	2159ee82-6427-4e1f-9c6f-28b48562df0c	d181c72b-843c-4b2d-b014-2a6dd1c3c1ec	b1dcd03c-3cdd-4c23-9391-c5adeebff489	AA	SRS130760	2013-01-12	2011-06-06	2013-05-16	Live		09/09/15 02:19 AM	09/09/15 02:24 AM	1	Finished	13.418972332	coad/TCGA-AA-3553/TCGA-AA-3553-01/WGS/CGHub_Illumina/f0615d89-bf92-452a-9768-43f94ebeae4a	
TCGA	TCGA-AA-3672-01A-01D-0957-02	COAD	Colon adenocarcinoma	TP	1	DNA	WGS	HMS-RK	HMS-RK	ILLUMINA	Illumina	HG18	TCGA-AA-3672-01A-01D-0957-02_IlluminaGAII-DNASeq_whole.bam	5569192694	76fcbd5a3cd302565a810c627be0a90f	9b01e1d4-2cca-49ef-9672-e8692ae621be	21644d79-ae6d-4900-b2eb-e4e1bf31b0ee	c46971a1-cbac-425d-bac2-f4142c92522e	496316ba-00b4-49ff-9b67-02273fbfa945	AA	SRS097008	2013-01-12	2011-06-16	2013-05-16	Live		09/09/15 02:24 AM	09/09/15 02:28 AM	1	Finished	21.5894308943	coad/TCGA-AA-3672/TCGA-AA-3672-01/WGS/CGHub_Illumina/9b01e1d4-2cca-49ef-9672-e8692ae621be	
TCGA	TCGA-A6-6781-01A-22D-1924-10	COAD	Colon adenocarcinoma	TP	1	DNA	WGS	BCM	BCM	ILLUMINA	Illumina	GRCh37-lite	TCGA-A6-6781-01A-22D-1924-10_wgs_Illumina.bam	329662888749	0a24d11c3bc72b4af356247a50239001	6e53c5fc-7303-4839-a09d-4c23e517d274	2182ce2c-5941-4b65-9419-fc7966d5e6d5	b54865b6-824e-4163-b759-21a6eacc98ce	f1b2ca40-f20a-42de-aba2-4f730d7ccc09	A6	 	2013-04-20	2013-04-17	2013-05-16	Live		09/09/15 02:28 AM	09/09/15 07:39 AM	1	Finished	16.8438789178	coad/TCGA-A6-6781/TCGA-A6-6781-01/WGS/CGHub_Illumina/6e53c5fc-7303-4839-a09d-4c23e517d274	
TCGA	TCGA-AA-3956-10A-01D-1167-02	COAD	Colon adenocarcinoma	NB	10	DNA	WGS	HMS-RK	HMS-RK	ILLUMINA	Illumina	HG18	TCGA-AA-3956-10A-01D-1167-02_IlluminaHiSeq-DNASeq_whole.bam	9587120155	cd23ff177d68d00f004b37d23cc87104	0eff72f4-30e6-4e98-a32e-4090fab00ecb	2182eac8-282f-460d-821b-eab404f6b01a	7b47489f-c3cc-4388-b5d7-c7c02790a5f6	5c8c7a7d-1677-43b6-9526-52ef9b17d11a	AA	SRS130790	2013-01-12	2011-06-07	2013-05-16	Live		09/09/15 07:39 AM	09/09/15 07:48 AM	1	Finished	17.4133333333	coad/TCGA-AA-3956/TCGA-AA-3956-10/WGS/CGHub_Illumina/0eff72f4-30e6-4e98-a32e-4090fab00ecb	
TCGA	TCGA-A6-2680-01A-01D-1405-02	COAD	Colon adenocarcinoma	TP	1	DNA	WGS	HMS-RK	HMS-RK	ILLUMINA	Illumina	HG18	TCGA-A6-2680-01A-01D-1405-02_IlluminaHiSeq-DNASeq_whole.bam	15573765513	b83cf7b01ed6ee590099c1d538383308	f19d38c8-5424-4bfc-a69f-a93955d9bcbd	22a3fc8c-a661-4b3d-a4ba-b35dfdbe24bc	ff1407c6-9174-4bae-a19b-d34ca71b898c	d664f620-cfee-4700-b00e-68b65387883c	A6	SRS156741	2013-01-12	2011-06-08	2013-05-16	Live		09/09/15 07:48 AM	09/09/15 08:05 AM	1	Finished	14.5750736016	coad/TCGA-A6-2680/TCGA-A6-2680-01/WGS/CGHub_Illumina/f19d38c8-5424-4bfc-a69f-a93955d9bcbd	
TCGA	TCGA-AZ-4682-01B-01D-1405-02	COAD	Colon adenocarcinoma	TP	1	DNA	WGS	HMS-RK	HMS-RK	ILLUMINA	Illumina	HG18	TCGA-AZ-4682-01B-01D-1405-02_IlluminaHiSeq-DNASeq_whole.bam	14606448777	5ad8dc708bec224553bc14a3cb6945a6	62425627-5c3e-484b-bb64-605a640c3cd5	2007180a-f4ac-4300-a560-903aceac4f71	e588714a-7753-4c3c-abb6-eaf1aab53ab3	a2412f6f-324e-4ef2-bd46-0d33596a033b	AZ	SRS157409	2013-01-12	2011-06-06	2013-05-16	Live		09/09/15 08:05 AM	09/09/15 08:18 AM	1	Finished	17.996124031	coad/TCGA-AZ-4682/TCGA-AZ-4682-01/WGS/CGHub_Illumina/62425627-5c3e-484b-bb64-605a640c3cd5	
